C:\Python34\python.exe "C:/Users/MaCS2/Dropbox/Summer research 2014/monopoly/main2.py"
225, 1, 5319, -444.0
207, 2, -785.0, 2229
130, 2, -110.0, 1597
1000, 'cat', 18266, 13319
213, 1, 3765, -193.0
1000, 'cat', 10165, 22395
214, 1, 5030, -1540.0
158, 2, -74.0, 1494
189, 2, -59.0, 3725
247, 1, 5488, -256.0
103, 1, 2604, -329.0
193, 2, -586.0, 3405
1000, 'cat', 19569, 11351
307, 1, 6456, -238.0
161, 1, 2481, -147.0
221, 1, 4000, -4.0
120, 1, 1537, -228.0
89, 1, 1680, -3.0
195, 2, -214.0, 2544
161, 1, 1890, -648.0
215, 2, -705.0, 5765
171, 1, 2566, -344.0
117, 2, -52.0, 2357
123, 1, 2063, -441.0
298, 1, 6355, -391.0
481, 2, -196.0, 16369
1000, 'cat', 17353, 12492
114, 1, 1737, -455.0
114, 2, -274.0, 2321
288, 2, -100.0, 5812
82, 2, -695.0, 3270
197, 1, 2399, -299.0
1000, 'cat', 15632, 14515
312, 2, -1.0, 9801
163, 1, 2955, -10.0
1000, 'cat', 9564, 21847
221, 1, 3342, -1262.0
193, 2, -628.0, 3218
382, 2, -184.0, 6704
174, 1, 3368, -156.0
198, 1, 2244, -59.0
179, 1, 4689, -718.0
172, 1, 1976, -194.0
176, 2, -592.0, 2907
191, 1, 3801, -114.0
87, 2, -171.0, 2541
103, 1, 2201, -421.0
158, 1, 2876, -111.0
281, 1, 3291, -467.0
237, 1, 3472, -724.0
258, 1, 6892, -1574.0
1000, 'cat', 4096.0, 27414
162, 1, 1328, -411.0
298, 2, -102.0, 9007
1000, 'cat', 25252, 4032
1000, 'cat', 15402, 17643
140, 1, 2512, -117.0
145, 1, 2426, -466.0
466, 1, 14900, -272.0
131, 1, 2025, -792.0
230, 1, 5175, -220.0
194, 1, 4451, -456.0
95, 2, -380.0, 3010
162, 2, -604.0, 2859
123, 2, -42.0, 2401
1000, 'cat', 18090, 12930
598, 1, 17787, -18.0
1000, 'cat', 9906, 20234
184, 2, -601.0, 3068
125, 1, 2670, -80.0
1000, 'cat', 21972, 9875
398, 1, 10916, -311.0
180, 2, -800.0, 4970
136, 2, -635.0, 3045
179, 2, -881.0, 1821
164, 2, -597.0, 4228
124, 1, 1763, -974.0
127, 1, 1954, -784.0
130, 1, 1182, -61.0
146, 2, -1131.0, 2470
231, 2, -13.0, 3501
562, 2, -822.0, 13361
1000, 'cat', 19218, 12852
154, 2, -484.0, 3853
1000, 'cat', 23270, 6269
1000, 'cat', 9132, 21858
245, 1, 4994, -184.0
616, 2, -238.0, 16123.0
146, 2, -1499.0, 3819
241, 2, -719.0, 2754
191, 1, 4185, -484.0
122, 2, -510.0, 1317
241, 2, -213.0, 1820.0
188, 2, -486.0, 1738
1000, 'cat', 11026, 22099
288, 1, 6720, -719.0
1000, 'cat', 10209.0, 18916
141, 1, 3351, -392.0
200, 2, -282.0, 2515
128, 2, -113.0, 1878
126, 2, -394.0, 3589
269, 2, -237.0, 4590
1000, 'cat', 14958, 16137
165, 1, 2361, -29.0
147, 2, -616.0, 1869
114, 1, 2722, -261.0
225, 1, 2622, -292.0
207, 1, 4320, -479.0
294, 1, 6627, -449.0
1000, 'cat', 9778, 19832
202, 1, 1620, -241.0
165, 2, -224.0, 2435
162, 2, -766.0, 1761
137, 2, -416.0, 3115
228, 2, -36.0, 5321
383, 2, -658.0, 8878
149, 2, -157.0, 2702
1000, 'cat', 16641, 12659
127, 2, -791.0, 1881
429, 1, 14501, -1289.0
202, 2, -576.0, 2840
1000, 'cat', 25612, 8238
162, 2, -366.0, 2204
1000, 'cat', 18436, 12914
185, 2, -415.0, 3906
144, 1, 3447, -616.0
156, 1, 2006, -411.0
188, 1, 4192, -72.0
288, 2, -80.0, 7921
201, 1, 3278, -667.0
309, 2, -499.0, 4781
248, 1, 5997, -742.0
307, 1, 6762, -16.0
153, 1, 2321, -222.0
144, 2, -401.0, 2866
299, 1, 6522, -572.0
357, 1, 9954.0, -210.0
235, 2, -705.0, 4583
255, 1, 4343, -307.0
109, 2, -206.0, 2278
162, 1, 2411, -594.0
202, 1, 1476, -441.0
116, 2, -28.0, 1845
175, 1, 2939, -169.0
211, 1, 2231, -619.0
169, 2, -26.0, 2291
97, 2, -635.0, 2820
188, 1, 1938, -53.0
193, 2, -412.0, 2877
169, 2, -275.0, 4367
199, 1, 3838, -511.0
294, 1, 5068, -1108.0
98, 1, 2216, -96.0
113, 2, -8.0, 2058
121, 1, 2543, -473.0
221, 2, -386.0, 4196
218, 1, 4214, -1370.0
177, 1, 4326, -854.0
1000, 'cat', 12874, 18336
194, 1, 3571, -586.0
1000, 'cat', 13219, 21806
1000, 'cat', 15535, 14090
201, 1, 3851, -877.0
131, 2, -488.0, 3608
246, 1, 4464, -545.0
129, 2, -527.0, 3712
204, 2, -298.0, 1787
162, 2, -283.0, 2571
134, 2, -126.0, 1596
177, 1, 1508, -498.0
1000, 'cat', 15305, 17070
1000, 'cat', 10310, 23275
244, 1, 1491, -799.0
134, 1, 3154, -267.0
152, 2, -629.0, 1514
128, 2, -419.0, 2869
260, 2, -486.0, 4022
175, 2, -8.0, 1588
163, 2, -336.0, 2921
288, 1, 6704, -219.0
364, 2, -25.0, 12381
1000, 'cat', 17709, 14506
137, 2, -758.0, 3007
1000, 'cat', 16438, 16732
265, 2, -370.0, 5384
191, 2, -30.0, 1938
170, 2, -40.0, 2201
414, 2, -269.0, 4397.0
77, 1, 2554, -174.0
147, 1, 2196, -541.0
129, 2, -39.0, 1356
161, 2, -81.0, 2797
166, 1, 1571, -783.0
215, 2, -600.0, 5010
1000, 'cat', 13907, 17258
215, 2, -583.0, 5158
145, 2, -327.0, 2212
354, 2, -907.0, 6519
1000, 'cat', 13623, 16767
298, 2, -1544.0, 8009
213, 2, -1238.0, 5037
363, 1, 13662, -1630.0
198, 1, 4466, -611.0
153, 2, -703.0, 3433
1000, 'cat', 12786, 18594
459, 1, 12175, -147.0
197, 1, 3363, -188.0
177, 2, -379.0, 2354
253, 1, 6073, -181.0
113, 1, 2518, -528.0
190, 2, -265.0, 2632
1000, 'cat', 12679, 15521
244, 2, -335.0, 4250
171, 1, 2616, -291.0
200, 1, 4278, -204.0
211, 2, -521.0, 2538
1000, 'cat', 18139, 13291
211, 2, -249.0, 2594
194, 1, 3751, -416.0
1000, 'cat', 25873, 6482
154, 1, 1763, -94.0
166, 1, 3907, -845.0
193, 1, 1838, -448.0
1000, 'cat', 5628, 26387
209, 2, -620.0, 3379
281, 1, 6868, -1023.0
893, 2, -30.0, 31294
221, 2, -30.0, 1935
233, 2, -75.0, 4029
216, 2, -1233.0, 3213
158, 2, -656.0, 3596
85, 1, 1526, -12.0
190, 1, 2850, -195.0
78, 2, -247.0, 1984
211, 2, -29.0, 2332
167, 2, -257.0, 2337
197, 2, -806.0, 4090
156, 2, -968.0, 3098
180, 1, 3836, -191.0
233, 1, 1930.0, -200.0
159, 1, 1856, -73.0
110, 1, 2107, -447.0
111, 2, -782.0, 1412
259, 2, -466.0, 6255
296, 1, 7088, -968.0
160, 2, -560.0, 2500
306, 1, 9355, -632.0
188, 1, 2540, -5.0
176, 2, -560.0, 4535
268, 1, 8259, -171.0
145, 2, -700.0, 3007
133, 2, -940.0, 2076
248, 1, 5373, -328.0
204, 2, -767.0, 3190
194, 2, -653.0, 3520
566, 2, -76.0, 16262
366, 1, 9138, -808.0
1000, 'cat', 17037, 11047
210, 1, 4651, -176.0
168, 2, -1312.0, 2274
1000, 'cat', 13163, 19342
307, 2, -425.0, 8348
358, 2, -214.0, 9644
137, 1, 1665, -460.0
1000, 'cat', 21788, 13205
231, 2, -43.0, 4363
401, 1, 12333, -351.0
223, 2, -103.0, 3981
331, 2, -637.0, 8805
849, 1, 28905, -1190.0
238, 2, -340.0, 3192
125, 2, -705.0, 2090
185, 1, 3197, -227.0
139, 1, 2560, -270.0
142, 1, 1991, -423.0
192, 1, 5650, -103.0
146, 2, -252.0, 1667
434, 2, -32.0, 13363.0
170, 2, -21.0, 1529
177, 1, 2918, -43.0
186, 2, -6.0, 4609
200, 1, 5247, -792.0
1000, 'cat', 15049, 17601
296, 1, 7653, -56.0
198, 2, -13.0, 2479
232, 1, 2690, -11.0
210, 2, -506.0, 2650
1000, 'cat', 13372, 21474
58, 2, -301.0, 1894
250, 1, 5266, -996.0
182, 1, 2390, -91.0
233, 1, 5674, -1344.0
1000, 'cat', 12678, 19357
124, 1, 2062, -52.0
314, 1, 8461, -567.0
1000, 'cat', 8363.0, 25643
212, 1, 3740, -399.0
247, 1, 5588, -516.0
222, 1, 4580, -105.0
190, 1, 3717, -587.0
212, 1, 2028, -36.0
1000, 'cat', 5652, 25155
145, 2, -468.0, 2643
245, 1, 6540, -11.0
172, 2, -1191.0, 3223
239, 1, 4923, -896.0
165, 1, 3697, -512.0
158, 1, 1806, -1058.0
135, 2, -380.0, 1657
161, 2, -255.0, 1304
1000, 'cat', 15935, 18085
1000, 'cat', 20201, 13512
479, 2, -1016.0, 13634
195, 2, -588.0, 4158
104, 1, 1761, -338.0
287, 2, -186.0, 7126
173, 1, 1852, -207.0
1000, 'cat', 23231, 9719
124, 2, -337.0, 2097
248, 2, -50.0, 6055
1000, 'cat', 15067, 15583
159, 2, -105.0, 3714
1000, 'cat', 22393, 15057
133, 2, -504.0, 2428
151, 2, -509.0, 2730
358, 2, -778.0, 9938
225, 2, -603.0, 3633
124, 1, 3680, -508.0
160, 1, 3007, -496.0
371, 1, 9542, -855.0
155, 2, -325.0, 2790
199, 2, -1348.0, 4168
108, 1, 3234, -313.0
1000, 'cat', 17293, 13017
179, 2, -19.0, 1918
1000, 'cat', 15290, 17305
170, 2, -38.0, 3148
169, 2, -94.0, 4932
119, 1, 3671, -796.0
1000, 'cat', 15590, 18760
241, 1, 6212, -314.0
1000, 'cat', 8074, 22954
266, 1, 4586, -483.0
137, 1, 2880, -1080.0
1000, 'cat', 21767, 12228
1000, 'cat', 20358, 12112
220, 2, -67.0, 4639
201, 1, 4871, -684.0
223, 1, 3304, -65.0
153, 2, -316.0, 3306
241, 1, 4069, -1018.0
210, 2, -92.0, 2618
1000, 'cat', 20312, 10177
200, 1, 1869, -834.0
192, 1, 4091, -751.0
315, 1, 5991.0, -525.0
148, 2, -780.0, 3490
295, 2, -696.0, 6147
171, 2, -383.0, 3135
160, 2, -272.0, 2057
119, 2, -204.0, 1784
697, 1, 22240, -42.0
118, 1, 2668, -708.0
144, 2, -276.0, 1816
227, 2, -788.0, 4553
322, 1, 8948, -353.0
251, 1, 6106, -737.0
160, 1, 3269, -94.0
136, 2, -632.0, 3082
212, 2, -713.0, 2833
82, 2, -157.0, 1947
130, 1, 3750, -1375.0
307, 2, -189.0, 6090
305, 2, -83.0, 4200.0
363, 1, 8722, -1109.0
196, 2, -652.0, 4574
184, 1, 2343, -693.0
167, 1, 2304, -169.0
190, 1, 2221, -131.0
220, 2, -7.0, 4255
242, 1, 4691, -1211.0
414, 2, -834.0, 10598
217, 1, 4785, -205.0
180, 2, -115.0, 1771
183, 1, 3695, -27.0
230, 1, 4772, -388.0
153, 1, 3395, -325.0
1000, 'cat', 459.0, 31378
178, 2, -1527.0, 4743
326, 1, 7246, -154.0
204, 1, 4550, -25.0
121, 1, 2226, -206.0
130, 2, -380.0, 1940
1000, 'cat', 13989, 15166
254, 2, -667.0, 6873
300, 2, -680.0, 5679
261, 2, -898.0, 1547.0
1000, 'cat', 20557, 14153
246, 1, 4406, -73.0
210, 1, 6488, -328.0
164, 1, 1655, -645.0
183, 1, 3646, -404.0
260, 1, 5522, -1906.0
197, 1, 2537, -137.0
182, 1, 4407, -77.0
137, 2, -691.0, 4036
309, 2, -336.0, 6120
290, 2, -113.0, 6996
357, 2, -54.0, 8651
177, 2, -244.0, 3843
173, 2, -939.0, 2190
137, 1, 2321, -311.0
157, 2, -841.0, 2907
204, 2, -1005.0, 5117
1000, 'cat', 10920, 20750
156, 2, -944.0, 2167
285, 2, -1167.0, 9097
312, 1, 7264, -94.0
417, 1, 12470, -446.0
285, 2, -675.0, 6697
167, 2, -298.0, 2046
1000, 'cat', 12379, 20236
147, 2, -275.0, 3335
126, 2, -698.0, 1550
187, 2, -1502.0, 2280
239, 1, 3838, -898.0
181, 2, -1170.0, 3713
247, 1, 6433, -37.0
242, 1, 5488, -1088.0
223, 1, 3166, -121.0
126, 2, -433.0, 2093
480, 2, -778.0, 15063
166, 1, 3704, -829.0
167, 1, 4012, -297.0
135, 1, 1552, -174.0
158, 1, 3754, -312.0
158, 1, 2377, -73.0
148, 1, 3062, -767.0
106, 1, 1943, -64.0
287, 1, 6777, -4.0
240, 2, -774.0, 6652
144, 2, -117.0, 1960
220, 2, -445.0, 4033
285, 2, -64.0, 5342
193, 2, -409.0, 3046
156, 2, -87.0, 2052
1000, 'cat', 14922, 15348
178, 1, 2307, -307.0
149, 1, 3800, -1515.0
302, 1, 7971, -1799.0
240, 2, -808.0, 4473
315, 2, -107.0, 7473
319, 2, -826.0, 7955.0
109, 1, 2823, -53.0
197, 2, -157.0, 3142
199, 1, 2452, -160.0
193, 2, -924.0, 3001
1000, 'cat', 17145, 14680
224, 2, -34.0, 4489
129, 1, 2914, -260.0
254, 1, 1951, -761.0
255, 2, -496.0, 5148
1000, 'cat', 10237, 20313
100, 1, 1061, -237.0
341, 1, 8333, -1773.0
171, 1, 3074, -373.0
475, 2, -261.0, 13576
170, 2, -93.0, 3727
109, 2, -135.0, 1461
1000, 'cat', 10369, 22942
159, 1, 2731, -184.0
131, 1, 2893, -367.0
169, 1, 3631, -586.0
1000, 'cat', 15839, 16986
216, 2, -326.0, 1740
157, 1, 1809, -900.0
308, 1, 6412, -508.0
244, 1, 4754, -496.0
242, 2, -538.0, 3246
178, 1, 3372, -252.0
1000, 'cat', 12983, 15202
117, 2, -70.0, 2150
1000, 'cat', 16565, 16935
195, 1, 2171, -94.0
249, 2, -414.0, 3194
487, 1, 13661, -1856.0
416, 2, -1169.0, 10732
90, 1, 2399, -974.0
1000, 'cat', 26087, 6328
122, 2, -629.0, 1502
188, 1, 1766, -682.0
126, 1, 3716, -666.0
145, 2, -10.0, 1666
1000, 'cat', 17764, 15926
228, 2, -1551.0, 6820
301, 2, -644.0, 8373
231, 2, -1060.0, 6124
186, 1, 2388, -234.0
1000, 'cat', 17829, 16951
200, 2, -98.0, 3834
135, 2, -23.0, 1943
224, 2, -131.0, 2066
254, 2, -878.0, 5542
195, 2, -380.0, 5626
241, 1, 3163, -583.0
142, 1, 1965, -355.0
198, 1, 2715, -225.0
144, 2, -254.0, 2384
188, 2, -313.0, 2578
706, 1, 18040.0, -270.0
328, 2, -1251.0, 9655
181, 2, -410.0, 1840
228, 1, 3789, -29.0
205, 1, 4602, -602.0
293, 1, 6633, -444.0
202, 1, 5297, -66.0
223, 1, 4253, -1085.0
122, 2, -165.0, 3092
234, 1, 3004, -14.0
108, 1, 2847, -732.0
201, 1, 2439, -494.0
129, 1, 1483, -55.0
403, 1, 12781, -208.0
186, 2, -677.0, 3074
157, 1, 2880, -762.0
185, 1, 5688, -558.0
106, 1, 2209, -973.0
133, 2, -844.0, 2023
154, 2, -965.0, 1920
209, 2, -746.0, 3246
226, 2, -422.0, 1742
195, 1, 4256, -201.0
143, 2, -248.0, 3090
145, 2, -441.0, 3998
1000, 'cat', 15803, 15007
246, 1, 5342, -1038.0
178, 2, -143.0, 3743
155, 2, -807.0, 2949
275, 2, -211.0, 7098
113, 2, -526.0, 2806
173, 1, 3871, -22.0
409, 2, -147.0, 12879
194, 1, 4457, -1512.0
328, 1, 9187, -1022.0
305, 2, -1063.0, 6218
138, 1, 3127, -512.0
352, 1, 5906, -49.0
1000, 'cat', 23357, 10343
282, 2, -329.0, 5946
140, 1, 2304, -924.0
181, 2, -189.0, 3509
253, 2, -997.0, 2658
150, 1, 3711, -1588.0
88, 1, 1887, -58.0
162, 2, -42.0, 1623
85, 1, 1554, -154.0
224, 1, 3513, -776.0
1000, 'cat', 27441, 5339
218, 2, -101.0, 4608
140, 2, -212.0, 2217
129, 1, 1710, -455.0
98, 2, -751.0, 1956
176, 1, 3887, -55.0
1000, 'cat', 17136, 14838
1000, 'cat', 19931, 11584
264, 2, -1020.0, 6003
146, 2, -365.0, 2649
110, 1, 1632, -192.0
182, 1, 2753, -223.0
415, 1, 11772, -369.0
217, 2, -159.0, 4819
201, 1, 1946, -334.0
1000, 'cat', 15561, 17999
183, 2, -785.0, 4215
258, 1, 6062, -1072.0
177, 1, 3929, -829.0
1000, 'cat', 9326, 22856
404, 2, -392.0, 11339.0
231, 2, -483.0, 3058
267, 2, -789.0, 6038
171, 1, 3091, -464.0
1000, 'cat', 18290, 13115
96, 1, 2463, -634.0
186, 1, 2350, -838.0
267, 2, -69.0, 5507
177, 1, 3633, -1243.0
125, 2, -47.0, 2147
199, 2, -645.0, 2888
354, 2, -687.0, 10815
118, 1, 3630, 0.0
1000, 'cat', 15881, 16559
60, 2, -600.0, 1714
159, 1, 2361, -276.0
138, 1, 1717, -323.0
199, 2, -130.0, 970
276, 1, 6490, -190.0
159, 2, -681.0, 1971
153, 2, -197.0, 3069
122, 2, -547.0, 2658
1000, 'cat', 17225, 15440
113, 2, -51.0, 1584
160, 2, -222.0, 1637.0
1000, 'cat', 20638, 11931
563, 1, 17838, -85.0
131, 2, -379.0, 2464
1000, 'cat', 14918, 17642
540, 1, 12573, -139.0
176, 2, -593.0, 4833
163, 2, -1089.0, 2834
155, 1, 2846, -71.0
447, 2, -266.0, 12251
301, 1, 6659, -394.0
1000, 'cat', 21114, 8976
98, 2, -12.0, 1367
354, 2, -1003.0, 10138
196, 2, -434.0, 4089
166, 2, -2.0, 2826
201, 1, 3952, -84.0
200, 1, 5520, -401.0
157, 2, -504.0, 4226
260, 2, -62.0, 4352
314, 1, 9205, -35.0
227, 2, -311.0, 2683
1000, 'cat', 23879, 9941
1000, 'cat', 9356, 22914
204, 1, 2526, -124.0
187, 1, 1679, -1115.0
213, 2, -4.0, 4079
1000, 'cat', 19170, 12371
48, 2, -36.0, 843
236, 2, -1480.0, 4077
262, 2, -240.0, 5919
229, 1, 4906, -14.0
229, 1, 7039, -1141.0
63, 2, -331.0, 1738
303, 2, -1410.0, 8007
151, 2, -616.0, 4566
222, 2, -746.0, 2056
309, 2, -796.0, 7046
142, 1, 3136, -1136.0
165, 2, -1368.0, 3924
175, 2, -707.0, 4704
143, 2, -17.0, 4217
191, 2, -579.0, 5084
148, 1, 2242, -117.0
174, 1, 1734, -292.0
265, 1, 6376, -96.0
428, 2, -859.0, 11953
161, 1, 3400, -555.0
1000, 'cat', 10286, 24904
185, 1, 3550, -400.0
171, 1, 3435, -310.0
1000, 'cat', 18547, 12253
228, 1, 3097, -453.0
206, 2, -161.0, 3286.0
1000, 'cat', 9532, 22393
173, 2, -968.0, 3837
1000, 'cat', 28626, 7562
148, 1, 4258, -813.0
417, 2, -636.0, 8031.0
313, 1, 7771, -1026.0
228, 1, 5461, -19.0
315, 1, 7909, -213.0
108, 2, -307.0, 1574
1000, 'cat', 26416, 8404
196, 2, -269.0, 3504.0
94, 1, 1687, -100.0
167, 1, 2786, -133.0
1000, 'cat', 16819, 16515
153, 1, 3039, -235.0
110, 1, 3061, 0.0
213, 2, -136.0, 2802
174, 1, 3993, -48.0
213, 1, 3783, -200.0
311, 1, 4587, -139.0
220, 1, 4919, -54.0
138, 1, 1825, -611.0
108, 2, -883.0, 2509
260, 1, 4736, -996.0
245, 1, 3993.0, -413.0
1000, 'cat', 3534, 26454.0
163, 2, -390.0, 1629
162, 2, -154.0, 2874
234, 1, 7172, -1818.0
277, 1, 5746, -1791.0
261, 2, -1244.0, 4440
203, 1, 1439, -856.0
137, 2, -78.0, 1629
251, 2, -298.0, 5924
173, 2, -158.0, 3447
159, 2, -55.0, 525
129, 1, 1821, -344.0
125, 2, -172.0, 2162
179, 2, -11.0, 2673
122, 2, -315.0, 1645
1000, 'cat', 1101, 27699
187, 2, -637.0, 4347
156, 2, -297.0, 1312
178, 2, -752.0, 2912
118, 2, -880.0, 3095
189, 2, -271.0, 2131
216, 2, -1019.0, 5189
234, 2, -106.0, 3325
147, 1, 1376, -356.0
132, 2, -539.0, 2586
201, 2, -209.0, 4011
282, 1, 6964, -547.0
264, 2, -536.0, 7417
297, 2, -171.0, 6281
188, 2, -1327.0, 4047.0
178, 1, 4624, -165.0
219, 2, -112.0, 3628
1000, 'cat', 22166, 6469
205, 1, 3027, -232.0
97, 1, 2071, -705.0
160, 2, -303.0, 3000
1000, 'cat', 16305, 18330
98, 1, 1483, -509.0
104, 2, -97.0, 2587
627, 1, 18239, -407.0
190, 2, -429.0, 2311
412, 1, 10726, -22.0
131, 1, 2820, -8.0
150, 1, 1623, -1042.0
187, 1, 2084, -749.0
1000, 'cat', 15746.0, 14915
151, 1, 2637, -7.0
174, 1, 2589, -334.0
141, 2, -263.0, 2153
206, 2, -49.0, 1754
176, 2, -394.0, 2394
144, 2, -28.0, 2669
256, 2, -15.0, 5940
144, 1, 2395, -117.0
280, 2, -1095.0, 6665
128, 1, 1850, -353.0
311, 1, 7635, -230.0
254, 1, 5282, -657.0
276, 2, -111.0, 3258
198, 2, -329.0, 2989
212, 2, -1448.0, 3627
192, 1, 5149, -474.0
367, 1, 9791, -1092.0
84, 1, 2029, -228.0
234, 1, 5398, -775.0
128, 2, -699.0, 1346
1000, 'cat', 23173, 7532
155, 2, -1090.0, 2793
135, 2, -382.0, 2776
1000, 'cat', 26305, 6305
164, 1, 3436, -9.0
